name,ACC Macro,Bangdiwala B,Bennett S,Conditional Entropy,Cross Entropy,F1 Micro,FNR Micro,FPR Micro,Gwet AC1,Hamming Loss,Joint Entropy,Kappa No Prevalence,Mutual Information,NIR,Overall ACC,Overall RACC,Overall RACCU,PPV Micro,Reference Entropy,Response Entropy,Standard Error,TNR Micro,TPR Micro
00012174_000_s3.png,0.849853515625,0.8312262335603393,0.69970703125,0.4474216897056146,0.4662601004193437,0.849853515625,0.150146484375,0.150146484375,0.8175256591488527,0.150146484375,0.9136553737434125,0.69970703125,0.013059036755152409,0.9008693695068359,0.849853515625,0.8228345339739462,0.8228361515084543,0.849853515625,0.46623368403779797,0.460480726460767,0.0002014044386704695,0.849853515625,0.849853515625
00012270_005_s3.png,0.9942178726196289,0.9940873649696438,0.9884357452392578,0.035246877842592894,0.10086890263532874,0.9942178726196289,0.005782127380371094,0.005782127380371094,0.9940697686316151,0.005782127380371094,0.1360639482639352,0.9884357452392578,0.05965237338341242,0.986882209777832,0.9942178726196289,0.9750251540099271,0.9750255970106991,0.9942178726196289,0.10081707042134222,0.09489925122600532,4.274880967640707e-05,0.9942178726196289,0.9942178726196289
00012414_000_s3.png,0.9807624816894531,0.9807624816894531,0.9615249633789062,-0.0,-0.0,0.9807624816894531,0.019237518310546875,0.019237518310546875,0.9803888405195034,0.019237518310546875,0.13713776080909473,0.9615249633789062,0.0,0.9807624816894531,0.9807624816894531,0.9807624816894531,0.9809475227448274,0.9807624816894531,0.13713776080909473,-0.0,7.744544169969189e-05,0.9807624816894531,0.9807624816894531
00012592_005_s3.png,0.9638891220092773,0.9635127451862706,0.9277782440185547,0.046519151635349705,0.26124598732786897,0.9638891220092773,0.036110877990722656,0.036110877990722656,0.9624337261989003,0.036110877990722656,0.2601084192516205,0.9277782440185547,0.0035980548587391387,0.966099739074707,0.9638891220092773,0.9608581084030448,0.9612579139979971,0.9638891220092773,0.2135892676162708,0.050117206494088844,0.00010518940037972895,0.9638891220092773,0.9638891220092773
00012829_004_s3.png,0.9846763610839844,0.9844082847239359,0.9693527221679688,0.09048099447888402,0.08592192773791499,0.9846763610839844,0.015323638916015625,0.015323638916015625,0.9842778505007702,0.015323638916015625,0.1753326898388759,0.9693527221679688,0.02224432754130018,0.9893836975097656,0.9846763610839844,0.9746430447557941,0.974652919867367,0.9846763610839844,0.08485169535999189,0.1127253220201842,6.925755042674611e-05,0.9846763610839844,0.9846763610839844
00012892_010_s3.png,0.9772043228149414,0.9766410890785282,0.9544086456298828,0.07452337560827861,0.1721370903039963,0.9772043228149414,0.022795677185058594,0.022795677185058594,0.9763106470553751,0.022795677185058594,0.24153619166980383,0.9544086456298828,0.03037167443201029,0.975311279296875,0.9772043228149414,0.9622156688128598,0.9622752144537117,0.9772043228149414,0.16701281606152513,0.1048950500402889,8.415082049638111e-05,0.9772043228149414,0.9772043228149414
00013337_000_s3.png,0.9183454513549805,0.9051498154967117,0.8366909027099609,0.38719453057686204,0.41934156067189104,0.9183454513549805,0.08165454864501953,0.08165454864501953,0.9002959820868702,0.08165454864501953,0.7957593900380017,0.8366909027099609,0.1406344185187739,0.9181785583496094,0.9183454513549805,0.8182608677234384,0.8189694894358581,0.9183454513549805,0.40856485946113963,0.5278289490956359,0.00015439479204796842,0.9183454513549805,0.9183454513549805
00013673_001_s3.png,0.9862070083618164,0.9860600890778255,0.9724140167236328,0.03374929000859095,0.12132441564725775,0.9862070083618164,0.013792991638183594,0.013792991638183594,0.9859172302001702,0.013792991638183594,0.14708954952830247,0.9724140167236328,0.01642487266505356,0.984837532043457,0.9862070083618164,0.9793777832237538,0.979423212495476,0.9862070083618164,0.11334025951971154,0.05017416267364451,6.575862062132093e-05,0.9862070083618164,0.9862070083618164
00013685_000_s3.png,0.9847307205200195,0.9845619720551938,0.9694614410400391,0.017312389929559385,0.1636792115934745,0.9847307205200195,0.015269279479980469,0.015269279479980469,0.9843244655159322,0.015269279479980469,0.16302860438990094,0.9694614410400391,0.0318557040135388,0.9792346954345703,0.9847307205200195,0.9739669236187183,0.9740834990666372,0.9847307205200195,0.14571621446034158,0.049168093943098186,6.913650663452891e-05,0.9847307205200195,0.9847307205200195
00013751_003_s3.png,0.9825363159179688,0.9822789265998905,0.9650726318359375,0.04615798503022373,0.14412507278617406,0.9825363159179688,0.01746368408203125,0.01746368408203125,0.9820597597206858,0.01746368408203125,0.18210946743061004,0.9650726318359375,0.020348937987141553,0.9809713363647461,0.9825363159179688,0.9733745124121924,0.9734364651831129,0.9825363159179688,0.13595148240038635,0.06650692301736529,7.385529801861546e-05,0.9825363159179688,0.9825363159179688
00013911_021_s3.png,0.7435817718505859,0.6714636208491407,0.4871635437011719,0.8075126846790468,0.7546612944131934,0.7435817718505859,0.25641822814941406,0.25641822814941406,0.5918293485937622,0.25641822814941406,1.3752618447336138,0.4871635437011719,0.13502208646225733,0.8662071228027344,0.7435817718505859,0.6026688624697272,0.6282132908527274,0.7435817718505859,0.567749160054567,0.9425347711413041,0.00024619443445454193,0.7435817718505859,0.7435817718505859
00013951_001_s3.png,0.9984617233276367,0.9984568716290333,0.9969234466552734,0.016588435717993674,0.017602635125664734,0.9984617233276367,0.0015382766723632812,0.0015382766723632812,0.9984544960506876,0.0015382766723632812,0.03351831869560884,0.9969234466552734,0.01381739435758847,0.9984254837036133,0.9984617233276367,0.9953224930213764,0.9953236761689368,0.9984617233276367,0.016929882977615242,0.030405830075582143,2.2096442240611563e-05,0.9984617233276367,0.9984617233276367
00013977_005_s3.png,0.9326763153076172,0.9307006284509778,0.8653526306152344,0.14938227085606923,0.28235878219883476,0.9326763153076172,0.06732368469238281,0.06732368469238281,0.9279916350331301,0.06732368469238281,0.4169068455159662,0.8653526306152344,0.0014782688772043417,0.9543724060058594,0.9326763153076172,0.9346561961428961,0.9349425545678969,0.9326763153076172,0.26752457465989693,0.15086053973327357,0.0001412826488783361,0.9326763153076172,0.9326763153076172
00013991_000_s3.png,0.9965333938598633,0.996489233088169,0.9930667877197266,0.03329077309047763,0.056353237767725245,0.9965333938598633,0.0034666061401367188,0.0034666061401367188,0.9964770418176891,0.0034666061401367188,0.08862234018689313,0.9930667877197266,0.046147870631938585,0.9936704635620117,0.9965333938598633,0.9839983310666867,0.9840043397457521,0.9965333938598633,0.05533156709641548,0.07943864372241621,3.3138862357983674e-05,0.9965333938598633,0.9965333938598633
00014015_003_s3.png,0.9694375991821289,0.9671704619450957,0.9388751983642578,0.1684312279380828,0.24523199938206436,0.9694375991821289,0.030562400817871094,0.030562400817871094,0.9666353940140827,0.030562400817871094,0.4128617107888465,0.9388751983642578,0.10672382171924627,0.9595327377319336,0.9694375991821289,0.9159887573041487,0.9160126401843627,0.9694375991821289,0.24443048285076363,0.27515504965732906,9.704945019234087e-05,0.9694375991821289,0.9694375991821289
00014251_029_s3.png,0.721405029296875,0.6510570049815421,0.44281005859375,0.8059127090614367,0.7993483644450438,0.721405029296875,0.278594970703125,0.278594970703125,0.5485807401783331,0.278594970703125,1.3380929464713076,0.44281005859375,0.16201581397171383,0.8790168762207031,0.721405029296875,0.5796206678642193,0.6171534878976672,0.721405029296875,0.532180237409871,0.9679285230331506,0.00025276424178549326,0.721405029296875,0.721405029296875
00014280_000_s3.png,0.9233274459838867,0.9228721147085441,0.8466548919677734,0.02553583177212245,0.6518159977559045,0.9233274459838867,0.07667255401611328,0.07667255401611328,0.9169323328353585,0.07667255401611328,0.4178462398809394,0.8466548919677734,0.00377853547001104,0.9227790832519531,0.9233274459838867,0.9202575107701705,0.9230132087873244,0.9233274459838867,0.39231040810881684,0.02931436724213349,0.00015001588681836238,0.9233274459838867,0.9233274459838867
00014447_004_s3.png,0.8634786605834961,0.8545566511792286,0.7269573211669922,0.21868912930560358,0.639554929895238,0.8634786605834961,0.1365213394165039,0.1365213394165039,0.839777586506759,0.1365213394165039,0.7600003984239897,0.7269573211669922,0.00810179001057365,0.8758010864257812,0.8634786605834961,0.8482429039577255,0.8520739167511238,0.8634786605834961,0.5413112691183859,0.22679091931617723,0.000193582231057651,0.8634786605834961,0.8634786605834961
00015792_005_s3.png,0.9304637908935547,0.9296488725426655,0.8609275817871094,0.04917425841623065,0.5122274742338971,0.9304637908935547,0.06953620910644531,0.06953620910644531,0.9250994176417173,0.06953620910644531,0.4089453753933736,0.8609275817871094,0.003941414457665993,0.931640625,0.9304637908935547,0.9264374375343323,0.9283800862031057,0.9304637908935547,0.3597711169771429,0.053115672873896645,0.0001434150272952662,0.9304637908935547,0.9304637908935547
00016267_000_s3.png,0.9515590667724609,0.9515590667724609,0.9031181335449219,0.27973687212560183,0.07163488221902559,0.9515590667724609,0.04844093322753906,0.04844093322753906,0.9491557788433101,0.04844093322753906,0.27973687212560183,0.9031181335449219,0.0,1.0,0.9515590667724609,0.9515590667724609,0.9527323287784384,0.9515590667724609,-0.0,0.27973687212560183,0.0001210496512439175,0.9515590667724609,0.9515590667724609
00016429_015_s3.png,0.8393802642822266,0.8048719264882805,0.6787605285644531,0.6278294486206366,0.5400126570292396,0.8393802642822266,0.16061973571777344,0.16061973571777344,0.7817489124153234,0.16061973571777344,1.11542296850081,0.6787605285644531,0.10809166071793896,0.8940448760986328,0.8393802642822266,0.7308240399506758,0.7359401389257982,0.8393802642822266,0.4875935198801732,0.7359211093385756,0.00020702283251710412,0.8393802642822266,0.8393802642822266
00016587_069_s3.png,0.9543571472167969,0.9540245012483756,0.9087142944335938,0.03733641123105816,0.3373688136805913,0.9543571472167969,0.045642852783203125,0.045642852783203125,0.9522263858479542,0.045642852783203125,0.2871338556130415,0.9087142944335938,0.0002456804697691245,0.9583520889282227,0.9543571472167969,0.9546899091710657,0.9553987822218915,0.9543571472167969,0.24979744438198345,0.03758209170082728,0.00011767420465561624,0.9543571472167969,0.9543571472167969
00016589_005_s3.png,1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0
00017028_000_s3.png,0.968083381652832,0.9678056603640139,0.9361667633056641,0.03335548378698385,0.2588505347555887,0.968083381652832,0.03191661834716797,0.03191661834716797,0.9668867047089028,0.03191661834716797,0.2394155887482908,0.9361667633056641,0.00791648183313342,0.967646598815918,0.968083381652832,0.9634722021437483,0.9638611339219096,0.968083381652832,0.2060601049613069,0.04127196562011727,9.910697800192623e-05,0.968083381652832,0.968083381652832
00017137_016_s3.png,0.8547201156616211,0.8407351575351381,0.7094402313232422,0.5437169877229618,0.35408743952620203,0.8547201156616211,0.1452798843383789,0.1452798843383789,0.8251801940954916,0.1452798843383789,0.8534271464093739,0.7094402313232422,0.01573979657865554,0.9444036483764648,0.8547201156616211,0.8282033780124038,0.8310264594260843,0.8547201156616211,0.309710158686412,0.5594567843016174,0.00019867998624988195,0.8547201156616211,0.8547201156616211
00017214_015_s3.png,0.9355707168579102,0.9341225533681923,0.8711414337158203,0.046373158899763574,0.5043975479197302,0.9355707168579102,0.06442928314208984,0.06442928314208984,0.9297546484295911,0.06442928314208984,0.4321961859534698,0.8711414337158203,0.041780335110264806,0.9245824813842773,0.9355707168579102,0.9151366614096332,0.9172035117157975,0.9355707168579102,0.3858230270537062,0.08815349401002838,0.0001384265437971084,0.9355707168579102,0.9355707168579102
00017243_010_s3.png,0.8313121795654297,0.8123636910005488,0.6626243591308594,0.35557658225867417,0.6277105502786163,0.8313121795654297,0.1686878204345703,0.1686878204345703,0.7923722540952839,0.1686878204345703,0.9396988945875374,0.6626243591308594,0.008606766080610506,0.8600444793701172,0.8313121795654297,0.8099735964206047,0.8124531704543188,0.8313121795654297,0.5841223123288632,0.3641833483392847,0.0002111365161113656,0.8313121795654297,0.8313121795654297
00018063_000_s3.png,0.9687910079956055,0.9687910079956055,0.9375820159912109,0.20041912256516592,0.04574262042113195,0.9687910079956055,0.03120899200439453,0.03120899200439453,0.9678018156525553,0.03120899200439453,0.20041912256516592,0.9375820159912109,0.0,1.0,0.9687910079956055,0.9687910079956055,0.9692780085865706,0.9687910079956055,-0.0,0.20041912256516592,9.803797598237593e-05,0.9687910079956055,0.9687910079956055
00018366_000_s3.png,0.9926691055297852,0.9926066739104228,0.9853382110595703,0.021126171442151752,0.08117923033689042,0.9926691055297852,0.007330894470214844,0.007330894470214844,0.9925660032206003,0.007330894470214844,0.09902391297439976,0.9853382110595703,0.01966157685344363,0.9904346466064453,0.9926691055297852,0.986117637836287,0.9861309720404279,0.9926691055297852,0.077897741532248,0.04078774829559538,4.8097239679351585e-05,0.9926691055297852,0.9926691055297852
00018980_002_s3.png,0.9542665481567383,0.9536857707412556,0.9085330963134766,0.23312393663132522,0.09156745717528189,0.9542665481567383,0.04573345184326172,0.04573345184326172,0.9521272250260188,0.04573345184326172,0.29772204681991227,0.9085330963134766,0.0004290640425722858,0.992375373840332,0.9542665481567383,0.954847679255181,0.9553123224654883,0.9542665481567383,0.064598110188587,0.2335530006738975,0.00011778534462529153,0.9542665481567383,0.9542665481567383
00019013_002_s3.png,0.9048795700073242,0.9044615759168799,0.8097591400146484,0.016869400886297306,0.8584854303056892,0.9048795700073242,0.09512042999267578,0.09512042999267578,0.8949922610936807,0.09512042999267578,0.4758682992860706,0.8097591400146484,0.0056654416449542395,0.9031286239624023,0.9048795700073242,0.9013601382539491,0.9058420930055036,0.9048795700073242,0.45899889839977337,0.022534842531251546,0.00016541378905055512,0.9048795700073242,0.9048795700073242
00019124_090_s3.png,0.9493608474731445,0.9486554821315901,0.8987216949462891,0.04639389871517458,0.3889384560276216,0.9493608474731445,0.05063915252685547,0.05063915252685547,0.9462281215829316,0.05063915252685547,0.3455371981536613,0.8987216949462891,0.013996377501801847,0.9469671249389648,0.9493608474731445,0.9406823317622184,0.9417404416130921,0.9493608474731445,0.2991432994384867,0.06039027621697643,0.0001236227183171179,0.9493608474731445,0.9493608474731445
00019495_004_s3.png,0.9859914779663086,0.9858509999636913,0.9719829559326172,0.042326389831556115,0.10398716227041427,0.9859914779663086,0.014008522033691406,0.014008522033691406,0.9857261901411312,0.014008522033691406,0.14176158860159938,0.9719829559326172,0.009591949376169598,0.9871034622192383,0.9859914779663086,0.9813896440646204,0.9814143646440243,0.9859914779663086,0.09943519877004332,0.05191833920772571,6.626316190316688e-05,0.9859914779663086,0.9859914779663086
00019767_016_s3.png,0.9446525573730469,0.9431262685006931,0.8893051147460938,0.17521948290322675,0.1889026089181727,0.9446525573730469,0.055347442626953125,0.055347442626953125,0.94150458119767,0.055347442626953125,0.36396372455787857,0.8893051147460938,0.0011343061348970673,0.9711198806762695,0.9446525573730469,0.9461813162834005,0.9461842270757188,0.9446525573730469,0.1887442416546518,0.17635378903812382,0.00012892117281344446,0.9446525573730469,0.9446525573730469
00020000_000_s3.png,0.9495334625244141,0.9434159017201716,0.8990669250488281,0.20410057551875188,0.3999673617539051,0.9495334625244141,0.05046653747558594,0.05046653747558594,0.9418296672961666,0.05046653747558594,0.6016116368342519,0.8990669250488281,0.1387237854957103,0.9213199615478516,0.9495334625244141,0.8674559891078388,0.8675648759399337,0.9495334625244141,0.39751106131549996,0.3428243610144622,0.00012342305941016676,0.9495334625244141,0.9495334625244141
00020124_003_s3.png,0.9539861679077148,0.9507769353134226,0.9079723358154297,0.16255797463455793,0.3145512731296947,0.9539861679077148,0.046013832092285156,0.046013832092285156,0.9494609222855211,0.046013832092285156,0.4720498599441313,0.9079723358154297,0.0723968858455992,0.9444570541381836,0.9539861679077148,0.9103136972189532,0.9104604629360438,0.9539861679077148,0.30949188530957344,0.23495486048015712,0.00011812849110077374,0.9539861679077148,0.9539861679077148
