name,ACC Macro,Bangdiwala B,Bennett S,Conditional Entropy,Cross Entropy,F1 Micro,FNR Micro,FPR Micro,Gwet AC1,Hamming Loss,Joint Entropy,Kappa No Prevalence,Mutual Information,NIR,Overall ACC,Overall RACC,Overall RACCU,PPV Micro,Reference Entropy,Response Entropy,Standard Error,TNR Micro,TPR Micro
00012174_000_s1.png,0.9208106994628906,0.9111993352669074,0.8416213989257812,0.2469000851542434,0.47905487469357766,0.9208106994628906,0.07918930053710938,0.07918930053710938,0.9068513658473384,0.07918930053710938,0.7131337691920414,0.8416213989257812,0.09638939969005272,0.9008693695068359,0.9208106994628906,0.8495235793307074,0.8501391486570355,0.9208106994628906,0.46623368403779797,0.3432894848442961,0.000152250191642537,0.9208106994628906,0.9208106994628906
00012270_005_s1.png,0.9905557632446289,0.9904310797602541,0.9811115264892578,0.029637148210596653,0.10413569017469922,0.9905557632446289,0.009444236755371094,0.009444236755371094,0.9903655643887075,0.009444236755371094,0.13045421863193896,0.9811115264892578,0.02926379246154577,0.986882209777832,0.9905557632446289,0.980238618223666,0.9802584330213904,0.9905557632446289,0.10081707042134222,0.058900940672142424,5.4533367090322394e-05,0.9905557632446289,0.9905557632446289
00012414_000_s1.png,0.9586277008056641,0.9575780547365268,0.9172554016113281,0.17842045514824678,0.13921616591353275,0.9586277008056641,0.04137229919433594,0.04137229919433594,0.9566465253843951,0.04137229919433594,0.3155582159573415,0.9172554016113281,0.003559988041851758,0.9807624816894531,0.9586277008056641,0.9542672135430621,0.9543018076674343,0.9586277008056641,0.13713776080909473,0.18198044319009854,0.00011228435058971481,0.9586277008056641,0.9586277008056641
00012592_005_s1.png,0.9612627029418945,0.9586897492842433,0.9225254058837891,0.22326929201234585,0.22169146292703448,0.9612627029418945,0.03873729705810547,0.03873729705810547,0.9575968456025197,0.03873729705810547,0.43685855962861675,0.9225254058837891,0.09073966698524044,0.966099739074707,0.9612627029418945,0.9132887098312494,0.9135475322186721,0.9612627029418945,0.2135892676162708,0.3140089589975863,0.00010879905394514706,0.9612627029418945,0.9612627029418945
00012829_004_s1.png,0.9667263031005859,0.9661197084319392,0.9334526062011719,0.18366528373809382,0.09674083665911802,0.9667263031005859,0.03327369689941406,0.03327369689941406,0.9653634464534553,0.03327369689941406,0.2685169790980858,0.9334526062011719,0.008400323773880836,0.9893836975097656,0.9667263031005859,0.9604736483015586,0.9606526485003997,0.9667263031005859,0.08485169535999189,0.19206560751197466,0.0001011210828761361,0.9667263031005859,0.9667263031005859
00012892_010_s1.png,0.9797935485839844,0.9792893834528525,0.9595870971679688,0.06396431883773146,0.1727104789837321,0.9797935485839844,0.020206451416015625,0.020206451416015625,0.979011363090423,0.020206451416015625,0.23097713489925664,0.9595870971679688,0.03798631455968368,0.975311279296875,0.9797935485839844,0.9626680543879047,0.96273290652789,0.9797935485839844,0.16701281606152513,0.10195063339741514,7.933260756753912e-05,0.9797935485839844,0.9797935485839844
00013337_000_s1.png,0.9313116073608398,0.9234188797313396,0.8626232147216797,0.25087045378431716,0.41186396902927247,0.9313116073608398,0.06868839263916016,0.06868839263916016,0.9205303417038859,0.06868839263916016,0.6594353132454568,0.8626232147216797,0.09440481182197935,0.9181785583496094,0.9313116073608398,0.8641857888214872,0.8643348179907662,0.9313116073608398,0.40856485946113963,0.3452752656062965,0.00014260297986730551,0.9313116073608398,0.9313116073608398
00013673_001_s1.png,0.9772319793701172,0.9766731975769993,0.9544639587402344,0.12403606830098528,0.11482197534676777,0.9772319793701172,0.022768020629882812,0.022768020629882812,0.9763847785550278,0.022768020629882812,0.23737632782069681,0.9544639587402344,0.02508655384497037,0.984837532043457,0.9772319793701172,0.9641054675466876,0.9641247990384727,0.9772319793701172,0.11334025951971154,0.14912262214595565,8.410094764151387e-05,0.9772319793701172,0.9772319793701172
00013685_000_s1.png,0.9429130554199219,0.9405969708950407,0.8858261108398438,0.3049160700737449,0.17599870690527966,0.9429130554199219,0.057086944580078125,0.057086944580078125,0.9378573132972778,0.057086944580078125,0.45063228453408644,0.8858261108398438,0.03898566652939134,0.9792346954345703,0.9429130554199219,0.917699661833467,0.9186430070712959,0.9429130554199219,0.14571621446034158,0.3439017366031362,0.00013081081156677808,0.9429130554199219,0.9429130554199219
00013751_003_s1.png,0.9810647964477539,0.98041208364506,0.9621295928955078,0.11516866687767652,0.13727350218637435,0.9810647964477539,0.018935203552246094,0.018935203552246094,0.9802033498384789,0.018935203552246094,0.25112014927806275,0.9621295928955078,0.05600384768730149,0.9809713363647461,0.9810647964477539,0.9564644464880985,0.9564852334992793,0.9810647964477539,0.13595148240038635,0.171172514564978,7.68463511827463e-05,0.9810647964477539,0.9810647964477539
00013911_021_s1.png,0.9099369049072266,0.8925044050049271,0.8198738098144531,0.30820634930806956,0.57708490474257,0.9099369049072266,0.09006309509277344,0.09006309509277344,0.8866936181385826,0.09006309509277344,0.8759555093626366,0.8198738098144531,0.15528249311148623,0.8662071228027344,0.9099369049072266,0.7942324700125027,0.7948633926280309,0.9099369049072266,0.567749160054567,0.4634888424195558,0.00016140555948300757,0.9099369049072266,0.9099369049072266
00013951_001_s1.png,0.9947910308837891,0.9947758879840624,0.9895820617675781,0.04241907757186089,0.019441000310346547,0.9947910308837891,0.0052089691162109375,0.0052089691162109375,0.9947557011058709,0.0052089691162109375,0.05934896054947607,0.9895820617675781,0.004404452791518507,0.9984254837036133,0.9947910308837891,0.9932566845800466,0.9932632028358057,0.9947910308837891,0.016929882977615242,0.0468235303633794,4.0586466025206456e-05,0.9947910308837891,0.9947910308837891
00013977_005_s1.png,0.9543724060058594,0.9543724060058594,0.9087448120117188,-0.0,-0.0,0.9543724060058594,0.045627593994140625,0.045627593994140625,0.9522430848924649,0.045627593994140625,0.26752457465989693,0.9087448120117188,0.0,0.9543724060058594,0.9543724060058594,0.9543724060058594,0.9554133446727064,0.9543724060058594,0.26752457465989693,-0.0,0.00011765547383295512,0.9543724060058594,0.9543724060058594
00013991_000_s1.png,0.9968671798706055,0.9968396619960936,0.9937343597412109,0.01399943347323612,0.05580338597839596,0.9968671798706055,0.0031328201293945312,0.0031328201293945312,0.9968330347321451,0.0031328201293945312,0.0693310005696516,0.9937343597412109,0.02764415708332537,0.9936704635620117,0.9968671798706055,0.9892166875979456,0.9892183413544444,0.9968671798706055,0.05533156709641548,0.04164359055656149,3.150835973543659e-05,0.9968671798706055,0.9968671798706055
00014015_003_s1.png,0.9695615768432617,0.967605651013616,0.9391231536865234,0.14307146881849822,0.2446161993932876,0.9695615768432617,0.03043842315673828,0.03043842315673828,0.9670999673365489,0.03043842315673828,0.3875019516692619,0.9391231536865234,0.08709528169943531,0.9595327377319336,0.9695615768432617,0.9251743634813465,0.92517911663208,0.9695615768432617,0.24443048285076363,0.23016675051793353,9.685860042192709e-05,0.9695615768432617,0.9695615768432617
00014251_029_s1.png,0.9135780334472656,0.8948708367592421,0.8271560668945312,0.3641059118655754,0.5321873716406204,0.9135780334472656,0.08642196655273438,0.08642196655273438,0.8901223125988145,0.08642196655273438,0.8962861492754464,0.8271560668945312,0.17100854365906115,0.8790168762207031,0.9135780334472656,0.7865282800485147,0.7865288085031352,0.9135780334472656,0.532180237409871,0.5351144555246365,0.00015842521770343792,0.9135780334472656,0.9135780334472656
00014280_000_s1.png,0.9351139068603516,0.925791101090618,0.8702278137207031,0.3082165898224675,0.39448050487319086,0.9351139068603516,0.06488609313964844,0.06488609313964844,0.9231668908943854,0.06488609313964844,0.7005269979312845,0.8702278137207031,0.13723637480611256,0.9227790832519531,0.9351139068603516,0.8443869670882123,0.8445069306053483,0.9351139068603516,0.39231040810881684,0.4454529646285801,0.0001388824875747309,0.9351139068603516,0.9351139068603516
00014447_004_s1.png,0.9120111465454102,0.887991973707609,0.8240222930908203,0.42636309317315746,0.5717008680306837,0.9120111465454102,0.08798885345458984,0.08798885345458984,0.8789713846394465,0.08798885345458984,0.9676743622915436,0.8240222930908203,0.29953311579138375,0.8758010864257812,0.9120111465454102,0.7239827173034428,0.7270086763569452,0.9120111465454102,0.5413112691183859,0.7258962089645412,0.0001597177996296103,0.9120111465454102,0.9120111465454102
00015792_005_s1.png,0.9613943099975586,0.9572917314473167,0.9227886199951172,0.16135535502170603,0.362155984778549,0.9613943099975586,0.038605690002441406,0.038605690002441406,0.9563495829572364,0.038605690002441406,0.5211264719988489,0.9227886199951172,0.1450724342530368,0.931640625,0.9613943099975586,0.8843368999660015,0.8844288925033652,0.9613943099975586,0.3597711169771429,0.30642778927474285,0.00010862151335153273,0.9613943099975586,0.9613943099975586
00016267_000_s1.png,1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0
00016429_015_s1.png,0.9265403747558594,0.9098184524824278,0.8530807495117188,0.3776738589371801,0.5035802013344304,0.9265403747558594,0.07345962524414062,0.07345962524414062,0.9047542076368266,0.07345962524414062,0.8652673788173534,0.8530807495117188,0.2505734064397508,0.8940448760986328,0.9265403747558594,0.7699363128849654,0.7712637316726614,0.9265403747558594,0.4875935198801732,0.6282472653769309,0.00014709433413040996,0.9265403747558594,0.9265403747558594
00016587_069_s1.png,0.9650173187255859,0.9636789813020098,0.9300346374511719,0.09548943105837163,0.26281572057686764,0.9650173187255859,0.03498268127441406,0.03498268127441406,0.9627903500512969,0.03498268127441406,0.3452868754403551,0.9300346374511719,0.04655832172024202,0.9583520889282227,0.9650173187255859,0.9399187969302147,0.9401507760121603,0.9650173187255859,0.24979744438198345,0.14204775277861365,0.00010359374092492007,0.9650173187255859,0.9650173187255859
00016589_005_s1.png,0.9669027328491211,0.9669027328491211,0.9338054656982422,0.20969424489085398,0.04855732813682883,0.9669027328491211,0.033097267150878906,0.033097267150878906,0.9657891861645428,0.033097267150878906,0.20969424489085398,0.9338054656982422,0.0,1.0,0.9669027328491211,0.9669027328491211,0.9674504473955494,0.9669027328491211,-0.0,0.20969424489085398,0.00010086183790005001,0.9669027328491211,0.9669027328491211
00017028_000_s1.png,0.9749231338500977,0.9737178748269523,0.9498462677001953,0.1138293095197046,0.20661702853912,0.9749231338500977,0.025076866149902344,0.025076866149902344,0.9733726982947897,0.025076866149902344,0.3198894144810116,0.9498462677001953,0.0687685280161584,0.967646598815918,0.9749231338500977,0.9417617715880624,0.9417727123659461,0.9749231338500977,0.2060601049613069,0.182597837535863,8.81578996971211e-05,0.9749231338500977,0.9749231338500977
00017137_016_s1.png,0.941493034362793,0.9357425226533173,0.8829860687255859,0.2763844088769177,0.31213797101396473,0.941493034362793,0.05850696563720703,0.05850696563720703,0.9336944800780628,0.05850696563720703,0.5860945675633297,0.8829860687255859,0.08913937630981866,0.9444036483764648,0.941493034362793,0.8822823437076295,0.8823845391166287,0.941493034362793,0.309710158686412,0.36552378518673634,0.00013232800315680907,0.941493034362793,0.941493034362793
00017214_015_s1.png,0.9770040512084961,0.9733517076007041,0.9540081024169922,0.15364166343395178,0.38720050316045634,0.9770040512084961,0.022995948791503906,0.022995948791503906,0.9729572514383057,0.022995948791503906,0.5394646904876579,0.9540081024169922,0.27442022388942044,0.9245824813842773,0.9770040512084961,0.8502824907263857,0.8503554562526006,0.9770040512084961,0.3858230270537062,0.4280618873233722,8.451100468254694e-05,0.9770040512084961,0.9770040512084961
00017243_010_s1.png,0.9210548400878906,0.903413268855848,0.8421096801757812,0.29637330400159967,0.5901035146396301,0.9210548400878906,0.07894515991210938,0.07894515991210938,0.898917442164448,0.07894515991210938,0.8804956163304629,0.8421096801757812,0.20469404843543437,0.8600444793701172,0.9210548400878906,0.780559562263079,0.7809968564561132,0.9210548400878906,0.5841223123288632,0.501067352437034,0.00015203546786865678,0.9210548400878906,0.9210548400878906
00018063_000_s1.png,0.8818149566650391,0.8818149566650391,0.7636299133300781,0.5241212280794707,0.18145214784583022,0.8818149566650391,0.11818504333496094,0.11818504333496094,0.8670283509027743,0.11818504333496094,0.5241212280794707,0.7636299133300781,0.0,1.0,0.8818149566650391,0.8818149566650391,0.8887988088990824,0.8818149566650391,-0.0,0.5241212280794707,0.00018201593282049505,0.8818149566650391,0.8818149566650391
00018366_000_s1.png,0.9898452758789062,0.9897030497869376,0.9796905517578125,0.05496686360215539,0.07789903395894494,0.9898452758789062,0.01015472412109375,0.01015472412109375,0.9896504931092314,0.01015472412109375,0.13286460513440335,0.9796905517578125,0.02206136854508741,0.9904346466064453,0.9898452758789062,0.9811795036439435,0.9811795120549505,0.9898452758789062,0.077897741532248,0.0770282321472428,5.6527156287610237e-05,0.9898452758789062,0.9898452758789062
00018980_002_s1.png,0.992375373840332,0.992375373840332,0.9847507476806641,-0.0,-0.0,0.992375373840332,0.007624626159667969,0.007624626159667969,0.9923170172942174,0.007624626159667969,0.064598110188587,0.9847507476806641,0.0,0.992375373840332,0.992375373840332,0.992375373840332,0.9924044413023694,0.992375373840332,0.064598110188587,-0.0,4.9044090220597425e-05,0.992375373840332,0.992375373840332
00019013_002_s1.png,0.8919134140014648,0.8835282152420891,0.7838268280029297,0.2468536340738852,0.49263754008094385,0.8919134140014648,0.10808658599853516,0.10808658599853516,0.8754503428820617,0.10808658599853516,0.7058525324736586,0.7838268280029297,0.019825285717296276,0.9031286239624023,0.8919134140014648,0.8664963647788682,0.8678192176489574,0.8919134140014648,0.45899889839977337,0.26667891979118147,0.00017505989496204868,0.8919134140014648,0.8919134140014648
00019124_090_s1.png,0.9631156921386719,0.9610618043311054,0.9262313842773438,0.1043619550190217,0.31219289965867364,0.9631156921386719,0.036884307861328125,0.036884307861328125,0.9600009823497019,0.036884307861328125,0.4035052544575084,0.9262313842773438,0.08056617585233024,0.9469671249389648,0.9631156921386719,0.921820279532767,0.9221303428948886,0.9631156921386719,0.2991432994384867,0.18492813087135193,0.00010626725553365603,0.9631156921386719,0.9631156921386719
00019495_004_s1.png,0.9678001403808594,0.9672117771319827,0.9356002807617188,0.1551574927140706,0.1033309382038175,0.9678001403808594,0.032199859619140625,0.032199859619140625,0.9666231075692252,0.032199859619140625,0.25459269148411395,0.9356002807617188,0.0028819828636373612,0.9871034622192383,0.9678001403808594,0.9646839263023139,0.9647350988689141,0.9678001403808594,0.09943519877004332,0.15803947557770795,9.953120122879129e-05,0.9678001403808594,0.9678001403808594
00019767_016_s1.png,0.9743223190307617,0.9734056757262494,0.9486446380615234,0.0995013884156227,0.19099164291368056,0.9743223190307617,0.02567768096923828,0.02567768096923828,0.9730233380085218,0.02567768096923828,0.28824563007027443,0.9486446380615234,0.04468520136538026,0.9711198806762695,0.9743223190307617,0.9518127789378923,0.9518479705661775,0.9743223190307617,0.1887442416546518,0.14418658978100296,8.918024085033564e-05,0.9743223190307617,0.9743223190307617
00020000_000_s1.png,0.9172067642211914,0.9068149961390642,0.8344135284423828,0.3311766825653619,0.39766878496230945,0.9172067642211914,0.0827932357788086,0.0827932357788086,0.9027817900645034,0.0827932357788086,0.7286877438808619,0.8344135284423828,0.08052406917954996,0.9213199615478516,0.9172067642211914,0.8516145424182469,0.8516227138284194,0.9172067642211914,0.39751106131549996,0.4117007517449119,0.0001553711816140871,0.9172067642211914,0.9172067642211914
00020124_003_s1.png,0.9640283584594727,0.9611261105086598,0.9280567169189453,0.14479947652528224,0.3121881784866473,0.9640283584594727,0.035971641540527344,0.035971641540527344,0.9603242205942932,0.035971641540527344,0.4542913618348557,0.9280567169189453,0.10945471746062929,0.9444570541381836,0.9640283584594727,0.9065565376731684,0.9066398210529769,0.9640283584594727,0.30949188530957344,0.25425419398591154,0.00010499399220279878,0.9640283584594727,0.9640283584594727
