name,ACC Macro,Bangdiwala B,Bennett S,Conditional Entropy,Cross Entropy,F1 Micro,FNR Micro,FPR Micro,Gwet AC1,Hamming Loss,Joint Entropy,Kappa No Prevalence,Mutual Information,NIR,Overall ACC,Overall RACC,Overall RACCU,PPV Micro,Reference Entropy,Response Entropy,Standard Error,TNR Micro,TPR Micro
00012174_000_s2.png,0.8444023132324219,0.8113907973658996,0.6888046264648438,0.6035392175156813,0.5755204426705871,0.8444023132324219,0.15559768676757812,0.15559768676757812,0.780830984222333,0.15559768676757812,1.0697729015534794,0.6888046264648438,0.2122749016570371,0.9008693695068359,0.8444023132324219,0.6981240706736571,0.7099438130680937,0.8444023132324219,0.46623368403779797,0.8158141191727184,0.00020436931593660498,0.8444023132324219,0.8444023132324219
00012270_005_s2.png,0.9899396896362305,0.9897410951611955,0.9798793792724609,0.052640199968988416,0.10095787159129624,0.9899396896362305,0.010060310363769531,0.010060310363769531,0.9896880419034203,0.010060310363769531,0.1534572703903306,0.9798793792724609,0.038524511663693056,0.986882209777832,0.9899396896362305,0.9755953476378636,0.9755965132467281,0.9899396896362305,0.10081707042134222,0.09116471163268147,5.6266444646951806e-05,0.9899396896362305,0.9899396896362305
00012414_000_s2.png,0.9807624816894531,0.9807624816894531,0.9615249633789062,-0.0,-0.0,0.9807624816894531,0.019237518310546875,0.019237518310546875,0.9803888405195034,0.019237518310546875,0.13713776080909473,0.9615249633789062,0.0,0.9807624816894531,0.9807624816894531,0.9807624816894531,0.9809475227448274,0.9807624816894531,0.13713776080909473,-0.0,7.744544169969189e-05,0.9807624816894531,0.9807624816894531
00012592_005_s2.png,0.9754400253295898,0.9738596437208741,0.9508800506591797,0.14726510305209278,0.21494015087122703,0.9754400253295898,0.024559974670410156,0.024559974670410156,0.9734969336994339,0.024559974670410156,0.36085437066836357,0.9508800506591797,0.10556604249999846,0.966099739074707,0.9754400253295898,0.9266488227440277,0.9266842708643708,0.9754400253295898,0.2135892676162708,0.25283114555209124,8.726772598765347e-05,0.9754400253295898,0.9754400253295898
00012829_004_s2.png,0.9866790771484375,0.9864995049749686,0.973358154296875,0.0631936913908927,0.08494298349538501,0.9866790771484375,0.0133209228515625,0.0133209228515625,0.9864083560518369,0.0133209228515625,0.1480453867508847,0.973358154296875,0.014295190473927771,0.9893836975097656,0.9866790771484375,0.9800811807072023,0.9800817989616917,0.9866790771484375,0.08485169535999189,0.07748888186482047,6.46389855573692e-05,0.9866790771484375,0.9866790771484375
00012892_010_s2.png,0.9806804656982422,0.9803183074624114,0.9613609313964844,0.043186151969324876,0.17925419157353317,0.9806804656982422,0.019319534301757812,0.019319534301757812,0.9800083945516512,0.019319534301757812,0.21019896803085,0.9613609313964844,0.03436665175924264,0.975311279296875,0.9806804656982422,0.9662671941332519,0.9663823324081022,0.9806804656982422,0.16701281606152513,0.07755280372856752,7.760710892076372e-05,0.9806804656982422,0.9806804656982422
00013337_000_s2.png,0.9018764495849609,0.8856567539086327,0.8037528991699219,0.4507623520079683,0.4315424643435582,0.9018764495849609,0.09812355041503906,0.09812355041503906,0.8778270133047591,0.09812355041503906,0.859327211469108,0.8037528991699219,0.13222470061082658,0.9181785583496094,0.9018764495849609,0.8014878786343616,0.8031525877304375,0.9018764495849609,0.40856485946113963,0.5829870526187949,0.0001677256819025274,0.9018764495849609,0.9018764495849609
00013673_001_s2.png,0.9928560256958008,0.9926616763208498,0.9857120513916016,0.04636370074004456,0.11334074181318382,0.9928560256958008,0.007143974304199219,0.007143974304199219,0.9926353648080442,0.007143974304199219,0.159703960259756,0.9857120513916016,0.0675790240806124,0.984837532043457,0.9928560256958008,0.9700377657645731,0.9700377707781627,0.9928560256958008,0.11334025951971154,0.11394272482065695,4.7484568499662725e-05,0.9928560256958008,0.9928560256958008
00013685_000_s2.png,0.9859695434570312,0.9857559407788905,0.9719390869140625,0.02455836744544197,0.15704102728403102,0.9859695434570312,0.01403045654296875,0.01403045654296875,0.9855663797411757,0.01403045654296875,0.17027458190578348,0.9719390869140625,0.039644218034511916,0.9792346954345703,0.9859695434570312,0.9719806546345353,0.9720677343157149,0.9859695434570312,0.14571621446034158,0.06420258547995389,6.631428132863528e-05,0.9859695434570312,0.9859695434570312
00013751_003_s2.png,0.9695549011230469,0.9683763619981115,0.9391098022460938,0.19655049099154714,0.1528216691360711,0.9695549011230469,0.030445098876953125,0.030445098876953125,0.9674515111427302,0.030445098876953125,0.33250197339193344,0.9391098022460938,0.08055434554208213,0.9809713363647461,0.9695549011230469,0.934961976179693,0.9353767239535955,0.9695549011230469,0.13595148240038635,0.2771048365336293,9.686888781115605e-05,0.9695549011230469,0.9695549011230469
00013911_021_s2.png,0.9160118103027344,0.9022629853000752,0.8320236206054688,0.24160377024869734,0.592404095120472,0.9160118103027344,0.08398818969726562,0.08398818969726562,0.8962551545671349,0.08398818969726562,0.8093529303032644,0.8320236206054688,0.158312972821693,0.8662071228027344,0.9160118103027344,0.808083420721232,0.809564941244389,0.9160118103027344,0.567749160054567,0.3999167430703903,0.0001563864289730145,0.9160118103027344,0.9160118103027344
00013951_001_s2.png,0.9996099472045898,0.9996089353711619,0.9992198944091797,0.00209522698765128,0.01696768888436982,0.9996099472045898,0.00039005279541015625,0.00039005279541015625,0.9996088225702501,0.00039005279541015625,0.019025109965266507,0.9992198944091797,0.012286846038530976,0.9984254837036133,0.9996099472045898,0.9971249655500287,0.9971250019702893,0.9996099472045898,0.016929882977615242,0.014382073026182256,1.1133107381233615e-05,0.9996099472045898,0.9996099472045898
00013977_005_s2.png,0.9898900985717773,0.9890396833820426,0.9797801971435547,0.05698316748638549,0.26786115570678626,0.9898900985717773,0.010109901428222656,0.010109901428222656,0.9889736606541277,0.010109901428222656,0.3245077421462824,0.9797801971435547,0.19105981098787153,0.9543724060058594,0.9898900985717773,0.9168769414027338,0.9168864762000339,0.9898900985717773,0.26752457465989693,0.24804297847425702,5.6403540608955356e-05,0.9898900985717773,0.9898900985717773
00013991_000_s2.png,0.9965047836303711,0.9964602584039122,0.9930095672607422,0.0335240065407335,0.0563680282083117,0.9965047836303711,0.0034952163696289062,0.0034952163696289062,0.9964478648969497,0.0034952163696289062,0.08885557363714902,0.9930095672607422,0.04610510241607276,0.9936704635620117,0.9965047836303711,0.9839700830161746,0.9839761912849099,0.9965047836303711,0.05533156709641548,0.07962910895680626,3.327485278693571e-05,0.9965047836303711,0.9965047836303711
00014015_003_s2.png,0.9330949783325195,0.9275598210367588,0.8661899566650391,0.35175278414102906,0.27590830017019474,0.9330949783325195,0.06690502166748047,0.06690502166748047,0.9233991318417718,0.06690502166748047,0.5961832669917927,0.8661899566650391,0.10225966211129728,0.9595327377319336,0.9330949783325195,0.8719188833929366,0.8734238041438402,0.9330949783325195,0.24443048285076363,0.45401244625232634,0.00014087427692645725,0.9330949783325195,0.9330949783325195
00014251_029_s2.png,0.822545051574707,0.777322900470436,0.6450901031494141,0.6744512077544281,0.6107874552446837,0.822545051574707,0.17745494842529297,0.17745494842529297,0.7447911141258599,0.17745494842529297,1.206631445164299,0.6450901031494141,0.14308274200043802,0.8790168762207031,0.822545051574707,0.6864873666272615,0.6953321700279957,0.822545051574707,0.532180237409871,0.8175339497548662,0.00021540873989816907,0.822545051574707,0.822545051574707
00014280_000_s2.png,0.9382190704345703,0.929200400681557,0.8764381408691406,0.30056041991116117,0.3946631934218914,0.9382190704345703,0.06178092956542969,0.06178092956542969,0.9267952230555534,0.06178092956542969,0.692870828019978,0.8764381408691406,0.14711056830300145,0.9227790832519531,0.9382190704345703,0.8438160450168652,0.8439466950676433,0.9382190704345703,0.39231040810881684,0.4476709882141626,0.00013574341265589794,0.9382190704345703,0.9382190704345703
00014447_004_s2.png,0.8736686706542969,0.867135211344462,0.7473373413085938,0.1661153588138941,0.6807153634816823,0.8736686706542969,0.12633132934570312,0.12633132934570312,0.8531138532888111,0.12633132934570312,0.7074266279322801,0.7473373413085938,0.014027909934412608,0.8758010864257812,0.8736686706542969,0.8553584156325087,0.8600629274733365,0.8736686706542969,0.5413112691183859,0.18014326874830672,0.00018731317713147064,0.8736686706542969,0.8736686706542969
00015792_005_s2.png,0.9590263366699219,0.9535756678287101,0.9180526733398438,0.22283082387843572,0.3609944207753313,0.9590263366699219,0.040973663330078125,0.040973663330078125,0.9525379262162763,0.040973663330078125,0.5826019408555786,0.9180526733398438,0.17666760887923272,0.931640625,0.9590263366699219,0.8632335290312767,0.8632927317248686,0.9590263366699219,0.3597711169771429,0.39949843275766844,0.00011176532369399663,0.9590263366699219,0.9590263366699219
00016267_000_s2.png,1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0
00016429_015_s2.png,0.9102258682250977,0.8911515519675768,0.8204517364501953,0.41577741556543457,0.4962577576991589,0.9102258682250977,0.08977413177490234,0.08977413177490234,0.8852263524307733,0.08977413177490234,0.9033709354456079,0.8204517364501953,0.17574848777996666,0.8940448760986328,0.9102258682250977,0.7815053985359555,0.7821841831832899,0.9102258682250977,0.4875935198801732,0.5915259033454012,0.00016117200541238672,0.9102258682250977,0.9102258682250977
00016587_069_s2.png,0.9399385452270508,0.9355386753683835,0.8798770904541016,0.2858391924931296,0.2564207656812729,0.9399385452270508,0.06006145477294922,0.06006145477294922,0.9332837769491489,0.06006145477294922,0.5356366368751131,0.8798770904541016,0.05589852466934325,0.9583520889282227,0.9399385452270508,0.9000107416104584,0.9002526226217924,0.9399385452270508,0.24979744438198345,0.34173771716247286,0.00013396368007975577,0.9399385452270508,0.9399385452270508
00016589_005_s2.png,1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0
00017028_000_s2.png,0.9819879531860352,0.9808073517301548,0.9639759063720703,0.12559472570027297,0.20860412475201057,0.9819879531860352,0.018012046813964844,0.018012046813964844,0.9805607650425233,0.018012046813964844,0.3316548306615799,0.9639759063720703,0.13464701303527626,0.967646598815918,0.9819879531860352,0.9265145201534324,0.9265820827499738,0.9819879531860352,0.2060601049613069,0.26024173873554923,7.498493675606315e-05,0.9819879531860352,0.9819879531860352
00017137_016_s2.png,0.9259185791015625,0.9185825990649183,0.851837158203125,0.3366566702273296,0.3168316461984976,0.9259185791015625,0.0740814208984375,0.0740814208984375,0.9150892894273662,0.0740814208984375,0.6463668289137415,0.851837158203125,0.07013261012820471,0.9444036483764648,0.9259185791015625,0.8721319422311353,0.8724626186594833,0.9259185791015625,0.309710158686412,0.4067892803555343,0.00014766598513753714,0.9259185791015625,0.9259185791015625
00017214_015_s2.png,0.9798374176025391,0.9768809015796626,0.9596748352050781,0.11682401166414891,0.3859213342355746,0.9798374176025391,0.020162582397460938,0.020162582397460938,0.9766401602498945,0.020162582397460938,0.5026470387178551,0.9596748352050781,0.2578948905812955,0.9245824813842773,0.9798374176025391,0.8631255341915676,0.8631301675504801,0.9798374176025391,0.3858230270537062,0.3747189022454444,7.924821769508534e-05,0.9798374176025391,0.9798374176025391
00017243_010_s2.png,0.911128044128418,0.8967207366218464,0.8222560882568359,0.23979045186708753,0.6156691462640171,0.911128044128418,0.08887195587158203,0.08887195587158203,0.8896932871451332,0.08887195587158203,0.8239127641959507,0.8222560882568359,0.1558322429566414,0.8600444793701172,0.911128044128418,0.8037703612098994,0.8056803939803103,0.911128044128418,0.5841223123288632,0.3956226948237289,0.0001604395710478869,0.911128044128418,0.911128044128418
00018063_000_s2.png,1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0
00018366_000_s2.png,0.9936246871948242,0.9935206548562546,0.9872493743896484,0.04068334033090886,0.07790259320514586,0.9936246871948242,0.006375312805175781,0.006375312805175781,0.993499901938195,0.006375312805175781,0.11858108186315679,0.9872493743896484,0.03891403285950467,0.9904346466064453,0.9936246871948242,0.9808025254133099,0.9808025578317938,0.9936246871948242,0.077897741532248,0.07959737319041353,4.487467867103775e-05,0.9936246871948242,0.9936246871948242
00018980_002_s2.png,0.9847984313964844,0.9846114834506726,0.9695968627929688,0.09074104037047598,0.06667079877415422,0.9847984313964844,0.015201568603515625,0.015201568603515625,0.98447747678372,0.015201568603515625,0.15533915055906292,0.9695968627929688,0.011025860874317908,0.992375373840332,0.9847984313964844,0.979307359071754,0.9793232963293121,0.9847984313964844,0.064598110188587,0.10176690124479389,6.89854167037501e-05,0.9847984313964844,0.9847984313964844
00019013_002_s2.png,0.939274787902832,0.9298238719546844,0.8785495758056641,0.2465895071148985,0.4611420637705305,0.939274787902832,0.06072521209716797,0.06072521209716797,0.9274920064367667,0.06072521209716797,0.7055884055146717,0.8785495758056641,0.16102322127505717,0.9031286239624023,0.939274787902832,0.8373794009494304,0.8374967932909385,0.939274787902832,0.45899889839977337,0.40761272838995566,0.0001346543130758752,0.939274787902832,0.939274787902832
00019124_090_s2.png,0.9640779495239258,0.9608218106371204,0.9281558990478516,0.1751167077877366,0.29915643334858394,0.9640779495239258,0.03592205047607422,0.03592205047607422,0.960104769035864,0.03592205047607422,0.4742600072262233,0.9281558990478516,0.12005971267484292,0.9469671249389648,0.9640779495239258,0.9004091861206689,0.9004096381436284,0.9640779495239258,0.2991432994384867,0.2951764204625795,0.00010492429269401006,0.9640779495239258,0.9640779495239258
00019495_004_s2.png,0.9871034622192383,0.9871034622192383,0.9742069244384766,-0.0,-0.0,0.9871034622192383,0.012896537780761719,0.012896537780761719,0.9869360691423431,0.012896537780761719,0.09943519877004332,0.9742069244384766,0.0,0.9871034622192383,0.9871034622192383,0.9871034622192383,0.9871866225626036,0.9871034622192383,0.09943519877004332,-0.0,6.361467620199307e-05,0.9871034622192383,0.9871034622192383
00019767_016_s2.png,0.9711198806762695,0.9711198806762695,0.9422397613525391,-0.0,-0.0,0.9711198806762695,0.02888011932373047,0.02888011932373047,0.9702737806591186,0.02888011932373047,0.1887442416546518,0.9422397613525391,0.0,0.9711198806762695,0.9711198806762695,0.9711198806762695,0.971536911322346,0.9711198806762695,0.1887442416546518,-0.0,9.44224641723828e-05,0.9711198806762695,0.9711198806762695
00020000_000_s2.png,0.9390487670898438,0.9304029205485581,0.8780975341796875,0.28383573269941337,0.39804461286797554,0.9390487670898438,0.06095123291015625,0.06095123291015625,0.9281831773021879,0.06095123291015625,0.6813467940149134,0.8780975341796875,0.13985626349806957,0.9213199615478516,0.9390487670898438,0.848675762397761,0.8487041144471732,0.9390487670898438,0.39751106131549996,0.42369199619748293,0.0001348884414947877,0.9390487670898438,0.9390487670898438
00020124_003_s2.png,0.9033527374267578,0.8923989357569084,0.8067054748535156,0.45367284280695575,0.352594341457925,0.9033527374267578,0.09664726257324219,0.09664726257324219,0.8838688120338484,0.09664726257324219,0.7631647281165292,0.8067054748535156,0.10189526031646712,0.9444570541381836,0.9033527374267578,0.8295034008060611,0.8322248679778568,0.9033527374267578,0.30949188530957344,0.5555681031234229,0.00016659535078491523,0.9033527374267578,0.9033527374267578
